model,metric,validation,test,test_minus_validation
b0,pr_auc,0.649193708652322,0.5597729365299444,-0.08942077212237753
b0,roc_auc,0.9246941076025785,0.899558782758703,-0.025135324843875484
b0,top_0.5_pct_precision,0.9593679458239278,0.9503386004514672,-0.009029345372460584
b0,top_0.5_pct_recall,0.13971071663379356,0.13655530327602985,-0.0031554133577637034
b0,top_1_pct_precision,0.9480812641083521,0.8803611738148984,-0.06772009029345372
b0,top_1_pct_recall,0.27613412228796846,0.2530003243593902,-0.02313379792857828
b0,top_2_pct_precision,0.8199774266365688,0.7262979683972912,-0.09367945823927759
b0,top_2_pct_recall,0.47764628533859305,0.41745053519299385,-0.06019575014559919
b0,top_5_pct_precision,0.46455981941309255,0.4239277652370203,-0.04063205417607224
b0,top_5_pct_recall,0.6765285996055227,0.6091469348037626,-0.06738166480176011
b1_card1,pr_auc,0.6554977637099318,0.5640214881038896,-0.09147627560604221
b1_card1,roc_auc,0.9280936050493256,0.8983563410940555,-0.0297372639552701
b1_card1,top_0.5_pct_precision,0.9683972911963883,0.9503386004514672,-0.018058690744921058
b1_card1,top_0.5_pct_recall,0.14102564102564102,0.13655530327602985,-0.00447033774961117
b1_card1,top_1_pct_precision,0.9492099322799097,0.8871331828442438,-0.06207674943566588
b1_card1,top_1_pct_recall,0.2764628533859303,0.25494648070061626,-0.021516372685314034
b1_card1,top_2_pct_precision,0.8177200902934537,0.7330699774266366,-0.08465011286681712
b1_card1,top_2_pct_recall,0.47633136094674555,0.421342847875446,-0.05498851307129954
b1_card1,top_5_pct_precision,0.4708803611738149,0.4255079006772009,-0.045372460496613976
b1_card1,top_5_pct_recall,0.685733070348455,0.611417450535193,-0.07431561981326196
b0_frozen,pr_auc,0.6491385746479026,0.5598400653992812,-0.08929850924862137
b0_frozen,roc_auc,0.925020356086887,0.8997025702771029,-0.025317785809784166
b0_frozen,top_0.5_pct_precision,0.9593679458239278,0.9480812641083521,-0.011286681715575675
b0_frozen,top_0.5_pct_recall,0.13971071663379356,0.1362309438858255,-0.0034797727479680685
b0_frozen,top_1_pct_precision,0.9469525959367946,0.8803611738148984,-0.06659142212189617
b0_frozen,top_1_pct_recall,0.2758053911900066,0.2530003243593902,-0.022805066830616394
b0_frozen,top_2_pct_precision,0.8194130925507901,0.7240406320541761,-0.09537246049661396
b0_frozen,top_2_pct_recall,0.47731755424063116,0.41615309763217645,-0.06116445660845471
b0_frozen,top_5_pct_precision,0.46410835214446955,0.4257336343115124,-0.03837471783295715
b0_frozen,top_5_pct_recall,0.6758711374095989,0.6117418099253974,-0.06412932748420153
b1_card1_frozen,pr_auc,0.6550391328616743,0.5635926029035958,-0.09144652995807845
b1_card1_frozen,roc_auc,0.9280732137984835,0.8981681930719053,-0.02990502072657819
b1_card1_frozen,top_0.5_pct_precision,0.9683972911963883,0.9480812641083521,-0.020316027088036148
b1_card1_frozen,top_0.5_pct_recall,0.14102564102564102,0.1362309438858255,-0.004794697139815535
b1_card1_frozen,top_1_pct_precision,0.9480812641083521,0.8871331828442438,-0.060948081264108334
b1_card1_frozen,top_1_pct_recall,0.27613412228796846,0.25494648070061626,-0.0211876415873522
b1_card1_frozen,top_2_pct_precision,0.8160270880361173,0.7313769751693002,-0.08465011286681712
b1_card1_frozen,top_2_pct_recall,0.47534516765285995,0.420369769704833,-0.05497539794802697
b1_card1_frozen,top_5_pct_precision,0.46975169300225733,0.42437923250564336,-0.045372460496613976
b1_card1_frozen,top_5_pct_recall,0.6840894148586456,0.6097956535841713,-0.07429376127447429
